Index,demand
134,0.03628277676079479
135,0.03903388402428846
136,0.07666883094520217
137,0.13036695974463874
138,0.2715671785075281
139,0.04949581366109606
140,0.028678353563295452
141,0.0734501114880974
142,0.04320492652102225
143,0.011616087827076484
144,0.07106688917458916
145,0.013518163783886414
146,0.00847372828200595
147,0.01621338483366791
148,0.08067760628350605
149,0.042491100836172774
150,0.008645149002381124
151,0.012553704104731252
152,0.05446812448157469
153,0.07767518251044254
154,0.16012093468884692
155,0.15194776641306088
156,0.25188244147110367
157,0.09391540126580139
158,0.07418183978865195
159,0.01558428180050835
160,0.03718521005278558
161,0.040495049646362934
162,0.0683010563496288
163,0.03954839954749897
164,0.6194013273059497
165,0.12763887525161646
166,0.013111729185505119
167,0.10547710803054434
168,0.05120913782433758
169,0.04866366543931422
170,0.022892756347556907
171,0.01008875313042784
172,0.011945818921321145
173,0.036713523161298896
174,0.015447970661623844
175,0.017513773394312298
176,0.07056330322816587
177,0.024373015096622725
178,0.0994342240277358
179,0.06204405691571417
180,0.13810520501909573
181,0.2575435295832726
182,0.4119930825540024
183,0.08413608453433503
184,0.028551728654059416
185,0.0854982211614168
186,0.016322885601932156
187,0.03313095265718609
188,0.010564709944408834
189,0.05288096121480213
190,0.05312273510491905
191,0.1358413715806934
192,0.07744214200345846
193,0.09371520126247226
194,0.03137147866844295
195,0.08892318986364361
196,0.03077430033240133
197,0.020818226451624344
198,0.09794304306806544
199,0.02263125188371887
200,0.03341834141881522
201,0.023823100129344636
202,0.012970121663506423
203,0.012529239656417166
204,0.041131728422741966
205,0.0578415353633198
206,0.09197559205688526
207,0.1449411441465505
208,0.13321508336520402
209,0.18739760304916878
210,0.11953954330930278
211,0.09287668420718932
212,0.013224295930321263
213,0.09303000407905394
214,0.04653942530053772
215,0.011498918841111497
216,0.04255686450520009
217,0.09828882352271394
218,0.01635515236306024
219,0.019510019337754817
220,0.026401888824761563
221,0.0320006582277275
222,0.021632779894091007
223,0.03346688330838366
224,0.0798292960885657
225,0.043646226099583886
226,0.06961952793560208
227,0.023102187099790842
228,0.02970127375560284
229,0.05949926491815135
230,0.03420152045295558
231,0.027543800067917082
232,0.0772360265345565
233,0.16459248838134055
234,0.27921603150969593
235,0.1405660387769504
236,0.123457156065144
237,0.08508095419928438
238,0.08781806637135033
239,0.10638442889714113
240,0.09257030790082199
241,0.062315603887613466
242,0.019789863315330437
243,0.2462879120675908
244,0.07735091789126326
245,0.10256497244904589
246,0.052357844548687985
247,0.08962624092676826
248,0.009744080103525184
249,0.024967612754885068
250,0.014421759951512958
251,0.01202309460619144
252,0.012759832812869692
253,0.058250848262465606
254,0.10813157381998614
255,0.06110594080717271
256,0.04326108667031886
257,0.16277058611879966
258,0.08658243003680437
259,0.13627960366459274
260,0.015383716602929224
261,0.2583461987765935
262,0.0755359032474641
263,0.4236187696221283
264,0.16490273607361466
265,0.08870594799607309
266,0.008249289496052357
267,0.04275765072987249
268,0.014531887853697547
269,0.08843220487605022
270,0.2672358464812796
271,0.05109381816921756
272,0.3991087571381266
273,0.09272391200817477
274,0.07710055859539132
275,0.013639437408394614
276,0.014947157834571205
277,0.049578338308699725
278,0.07707400634402287
279,0.013148563954401464
280,0.1733827235837282
281,0.2597209040861585
282,0.10561953444178977
283,0.07072049766282724
284,0.0348623700114112
285,0.09342162263911526
286,0.19067442643790872
287,0.2554900000124469
288,0.05247029419754276
289,0.06538060178707261
290,0.015430882625558438
291,0.05058275950421916
292,0.4245333405460363
293,0.02907470811813731
294,0.10808880713575658
295,0.2630644380029972
296,0.2536857481118805
297,0.01158212518934193
298,0.012689889722116786
299,0.0376371396758068
300,0.0645625206233536
301,0.13663210648290358
302,0.2547872152918427
303,0.14965675149969881
304,0.14428342653383777
305,0.25338538694074464
306,0.25235643087249743
307,0.13614476884559554
308,0.2699099895811334
309,0.4395828292344612
310,0.08448181016476773
311,0.017109338415154083
312,0.04627600119847537
313,0.0679552660261184
314,0.05191589443889849
315,0.1849257220900495
316,0.7943279326888522
317,0.006306669692259547
318,0.09971760850039373
319,0.4513156214820509
320,0.01643101138605387
321,0.057904446398597285
322,0.2541756465385813
323,0.013240421866743237
324,0.04480644384119564
325,0.0894289789103429
326,0.04176653495799795
327,0.022520788470211984
328,0.1636823045835952
329,0.08345725473505156
330,0.10950730341083868
331,0.16240104120158017
332,0.1810943270920021
333,0.2437670594295473
334,0.2765554673356429
335,0.1367311717506414
336,0.038368980200938096
337,0.2638314374869332
338,0.2839692715160962
339,0.14760884391487028
340,0.7148351877916302
341,0.4090180404580516
342,0.28059275909850145
343,0.011001246135819258
344,0.09759315269894929
345,0.0506288429274301
346,0.023858910211059747
347,0.011673073293588325
348,0.009726386104974435
349,0.0449179122426172
350,0.00930603628829615
351,0.01447650441779454
352,0.013110671168084731
353,0.10060860486765119
354,0.16959565114699837
355,0.13912054341509314
356,0.15482162420757933
357,0.09291353076322453
358,0.15417476425326782
359,0.13031068993500663
360,0.019751192359993137
361,0.11942589525001746
362,0.28211700403646783
363,0.016265212190279932
364,0.10206250334797205
365,0.5328764510706103
366,0.7866277706551075
367,0.429515549101564
368,0.010175208740991927
369,0.032855925333613895
370,0.013635193842373584
371,0.03548564828011397
372,0.29025745417013576
373,0.05712055337050452
374,0.022911002464505018
375,0.027432337691165428
376,0.011722986082392346
377,0.058649745374704076
378,0.06359401038267168
379,0.07623813743813157
380,0.02055501522590153
381,0.25950505377038674
382,0.03258925693452447
383,0.07363886953679832
384,0.151743436317905
385,0.10426120789240814
386,0.06092748341941421
387,0.05275973775495042
388,0.08663085876953742
389,0.11150467341524065
390,0.018990724548892134
391,0.08861440386623273
392,0.12329814253751449
393,0.14432451507676455
394,0.6054625658250112
395,0.8547986606004193
396,0.482184858170034
397,0.10000639734541279
398,0.011437827937471261
399,0.07004406843158736
400,0.09462101109575699
401,0.2576240974745911
402,0.0491506186899743
403,0.06636785275165787
404,0.019910202773192377
405,0.04006083533977238
406,0.13979045097765552
407,0.26412269375656305
408,0.06564907878875287
409,0.47068632931843973
410,0.2797173845929969
411,0.16792772444224802
412,0.18800358301995904
413,0.1219275009285154
414,0.06028631632454022
415,0.14428040191728989
416,0.03606180584850115
417,0.040797509529617
418,0.01633414586510619
419,0.13072613857169185
420,0.12381809229774772
421,0.031270032563863376
422,0.06773907774152221
423,0.013374824546256532
424,0.763613421167774
425,1.0
426,0.8787960238243406
427,0.035849697632531596
428,0.024172451745760895
429,0.2746733976940279
430,0.14650902487636552
431,0.02609794681672323
432,0.009834198739920062
433,0.015976608773762783
434,0.010515262277864703
435,0.0939865885049945
436,0.14872704104436882
437,0.07775376512238844
438,0.3201426854064461
439,0.5391540223405873
440,0.09539094445287884
441,0.12995769700345738
442,0.18388987294170187
443,0.2845411484974731
444,0.10258716676814572
445,0.25411287601951754
446,0.08687428135842629
447,0.014536343169402062
448,0.0749017822282839
449,0.10699307588254064
450,0.1450267480599333
451,0.0751928317137403
452,0.012018818962500464
453,0.2603435146811627
454,0.38375828900528347
455,0.14279567218157901
456,0.06340852209354339
457,0.03370538119383295
458,0.2548580080050412
459,0.07873536942364447
460,0.26756428523705056
461,0.01911561392841321
462,0.031674640806799347
463,0.04730650445787647
464,0.011717259056112322
465,0.012979314462766461
466,0.06094106963496555
467,0.04862604211002756
468,0.2643733431009533
469,0.5293997631478496
470,0.4680169648121305
471,0.3979085164012539
472,0.08877266108793266
473,0.1787736518722135
474,0.25985425605980855
475,0.39855467795250943
476,0.13993081950911496
477,0.03167950438283795
478,0.051675232256668154
479,0.021672408253821232
480,0.25574320590821686
481,0.1491999589925277
482,0.034876153478910224
483,0.2850473685944925
484,0.2681126897810096
485,0.27391946091975894
486,1.0
487,0.09250055414841919
488,0.024032788372327408
489,0.1391813073236528
490,0.23685703199143254
491,0.028824582406814257
492,0.08345799517756791
493,0.4158302265435849
494,0.009300478197007555
495,0.06859418424358782
496,0.05300574582205796
497,0.055929108368814553
498,0.0778998530231384
499,0.2544396365805445
500,0.4049453190262286
501,0.3920858660623798
502,0.6173832333952043
503,0.4170045880366687
504,0.18989222129623054
505,0.15992324704339297
506,0.25650194372276375
507,0.02206442805757566
508,0.01534524496344199
509,0.1523726060555313
510,0.09405766778333563
511,0.06015734957085452
512,0.16213941486083006
513,0.1924378623583745
514,0.5811268282537658
515,0.17278407772175736
516,0.011487876797744432
517,0.0463564424537716
518,0.13980238110430418
519,0.09469527312351639
520,0.048163480064775735
521,0.007522033251154064
522,0.009706837655195666
523,0.013242545878900256
524,0.04344917522941565
525,0.0532433521408816
526,0.1038883334528533
527,0.12565438140967383
528,0.14751094020739985
529,0.441146249230551
530,0.7394563105365567
531,0.4369480004696163
532,0.4287762459561272
533,0.6586103872467467
534,0.10299655357705775
535,0.014384334773980928
536,0.03174034913791902
537,0.05777232944985604
538,0.1525716456172184
539,0.17423234875983692
540,0.07443790792415067
541,0.02764424422792114
542,0.06958355063968327
543,0.1764441258851586
544,0.020447180220694618
545,0.010289122813300314
546,0.052110668768884955
547,0.17522415264600888
548,0.011724606348371082
549,0.022138329412451144
550,0.03896785380425136
551,0.028535285954343657
552,0.009685818803319124
553,0.03848724528371214
554,0.10902196352136449
555,0.06453039444970546
556,0.11222592223455781
557,0.24832658230942758
558,0.41182001945188135
559,0.40961820944606425
560,0.7756634834256441
561,0.6589486179509706
562,0.36867855119381837
563,0.0871702368439416
564,0.025434122884880513
565,0.00867683738353614
566,0.0626978852572367
567,0.10994465417802698
568,0.015097188329324914
569,0.03334541773621689
570,0.47274753707413775
571,0.06860510408117441
572,0.015444740720018725
573,0.07409129442339428
574,0.058783215911800565
575,0.08368891335800917
576,0.037905137052251875
577,0.05987490126939228
578,0.01580427897116603
579,0.042532463095914165
580,0.014748155151376981
581,0.009535723958873431
582,0.03524326362279885
583,0.11350520591598025
584,0.13665311817193335
585,0.467550351111428
586,0.3622041368958857
587,0.262097358688184
588,0.8943359039249511
589,0.4135716062367947
590,0.47133464121093
591,0.11736641324191403
592,0.03909004383531218
593,0.01694764281832617
594,0.04928924497053075
595,0.05595033767329445
596,0.05167769931158865
597,0.03954385432279145
598,0.05108858791428459
599,0.4760222823645119
600,0.12130099974467022
601,0.25931281913062115
602,0.04606480951152706
603,0.09745823148580936
604,0.1568617371268629
605,0.10975971859537591
606,0.24335370525551484
607,0.0261937063531388
608,0.02617469383074842
609,0.03964372097895955
610,0.17876948940689774
611,0.4934219436888082
612,0.3927968911331823
613,0.26337483892890495
614,0.16583920918073988
615,0.3176756137992498
616,0.16206502599396658
617,0.08457384225958647
618,0.012468962396586142
619,0.06995542640391493
620,0.039880200252796524
621,0.12179226460601555
622,0.2777017922774087
623,0.03831175341830333
624,0.28889019176193687
625,0.03306705969102519
626,0.07945728163296323
627,0.17582250003291797
628,0.08215205974009883
629,0.01637042423794846
630,0.12678826709852398
631,0.18497973585275
632,0.06407886845391282
633,0.2568772067626057
634,0.2705391602942967
635,0.09035884128024808
636,0.08012201299852274
637,0.031223339217747777
638,0.0942493068448716
639,0.10355573341907384
640,0.0647084188346565
641,0.13224253606357403
642,0.25664978831277
643,0.07226555754756872
644,0.03166226561701177
645,0.014186559680023811
646,0.15336916804422285
647,0.009952257476435212
648,0.012081948514159812
649,0.050692409084961074
650,0.040567630435874066
651,0.03404352423780855
652,0.14896108168899885
653,0.04120075851989777
654,0.0879355660563952
655,0.014469359525230213
656,0.09786379866839198
657,0.1605874618404999
658,0.3937612936267525
659,0.4711696501303216
660,0.011546718969986366
661,0.01545640986759738
662,0.01822268138926178
663,0.036195974536803906
664,0.12513655565117124
665,0.020250597014554703
666,0.06902833072471394
667,0.1068295464811376
668,0.019621688739315763
669,0.021528459244980317
670,0.021242391998866718
671,0.01710914595760507
672,0.0776078492865331
673,0.12390773161032569
674,0.28747612615042695
675,0.010852758033961156
676,0.01763240166353015
677,0.09995547248525644
678,0.059278195153447254
679,0.10835184715534363
680,0.2540114018126724
681,0.02008149691540812
682,0.008803284141084113
683,0.010391802115555132
684,0.07544362923334968
685,0.018651661868696
686,0.023655827267689986
687,0.09855849010059359
688,0.11200321941476839
689,0.0403322748668784
690,0.02054736742536714
691,0.011288146708825397
692,0.2566674293498663
693,0.01233942186068398
694,0.03859623875056257
695,0.27424110158258785
696,0.08131828635286725
697,0.07190255327077862
698,0.02405067711404429
699,0.036982480782268734
700,0.09536925819427472
701,0.35960391016843823
702,0.024173185596453397
703,0.01229249592019839
704,0.008856518935955226
705,0.05046988362337819
706,0.0809928723210997
707,0.13509361312996335
708,0.07348692023915819
709,0.16028557964564752
710,0.14938648850300362
711,0.02106832439256556
712,0.043223834966305115
713,0.032344683998028666
714,0.024375755380058234
715,0.17316741300227306
716,0.01127999144602782
717,0.01414996687108766
718,0.0998500531379357
719,0.017378603035521037
720,0.14601646129759255
721,0.0335971962759682
722,0.01497410661090235
723,0.2713491261430397
724,0.3909638079353972
725,0.2625465964106143
726,0.026609507449961614
727,0.09039792575937788
728,0.02268295920866944
729,0.07026126785728076
730,0.0752062522462471
731,0.09161904980196883
732,0.6143588322217558
733,0.08077036642063058
734,0.012370438482272728
735,0.09808690760752527
736,0.07574089216590854
737,0.03818419237555534
738,0.16325210584640973
739,0.46438350392282296
740,0.08805062881448417
741,0.08330873395888026
742,0.0339967061873274
743,0.01867277835377788
744,0.01698325304132839
745,0.11723037320952918
746,0.009550214284675559
747,0.008517847451994676
748,0.014948090302270263
749,0.06385592892654567
750,0.0292446006556328
751,0.007755783428918125
752,0.034232551888788494
753,0.008307986518265274
754,0.06662200983847359
755,0.016336745901465295
756,0.007372413370790318
757,0.018094009228573207
758,0.03974669829333686
759,0.08766595588540764
760,0.11405105406718134
761,0.014988563232296368
762,0.068272845183851
763,0.42299858400571805
764,0.0527674889082197
765,0.07619182747727815
766,0.056515442481681576
767,0.044366451989519017
768,0.05629665564014943
769,0.13933631411595251
770,0.040052322788792366
771,0.013470962847927754
772,0.010810078635747709
773,0.0541431324599646
774,0.10745996341508154
775,0.012374813661644961
776,0.27608670731955054
777,0.034929987195486935
778,0.01365096841457831
779,0.03746116370810192
780,0.27838685014693526
781,0.015849585855920514
782,0.03290490702837754
783,0.019166075121424632
784,0.046682901624175786
785,0.06418524911627387
786,0.2619717171782047
787,0.09110091135893782
788,0.009243072962179667
789,0.022469508289703892
790,0.0750401652134968
791,0.11867052285164163
792,0.1191056613359056
793,0.09234593840239302
794,0.08494838901919154
795,0.010871435203215027
796,0.036971354604050634
797,0.10268488646123579
798,0.2639080424884177
799,0.09268433303609973
800,0.012395677333630624
801,0.013353047490217936
802,0.02029815165767362
803,0.010300101041301324
804,0.023850513382414614
805,0.013658744278673923
806,0.01970827274007194
807,0.007935142399948265
808,0.011797788633448271
809,0.011858808882656047
810,0.010701388369739573
811,0.019333595966426875
812,0.0834160471412754
813,0.051534282566303824
814,0.11701734102784499
815,0.00717808791770702
816,0.011489634275700553
817,0.09201752424797167
818,0.15024950963574488
819,0.0062530242293063944
820,0.009952327320476205
821,0.007034542316329393
822,0.017158462605196892
823,0.032005877993400426
824,0.010269475880672832
825,0.01278456871830836
826,0.011204134885659417
827,0.013835308979482144
828,0.0069776698665138855
829,0.010353919097838287
830,0.04501018682245272
831,0.04666868500390639
832,0.009183663245204306
833,0.009800920457428003
834,0.010319388849101446
835,0.009311204362480154
836,0.011328833936708232
837,0.04768247052694126
838,0.03972772691519619
839,0.059105833610533794
840,0.008238450483104572
841,0.01628654468430099
842,0.0070892645950016205
843,0.08439725420974373
844,0.009668653115817034
845,0.009292466801617112
846,0.017478509775269723
847,0.08705975441207701
848,0.044225084510402767
849,0.04974339561292468
850,0.057737292103500516
851,0.007067549515520487
852,0.08662392794571418
853,0.010002066718567116
854,0.008728554949716489
855,0.04740785126278409
856,0.04265426993313176
857,0.10712813845492977
858,0.049410893410995055
859,0.04388349518328809
860,0.02636545924970763
861,0.019377367728656204
862,0.012673650568875068
863,0.01356632606731706
864,0.01308277324585784
865,0.013760639705936691
866,0.02153229124682848
867,0.012248127800122376
868,0.006527110237174076
869,0.03448462822400304
870,0.01587714712929272
871,0.10239995430326532
872,0.01198195516233141
873,0.039269025132989015
874,0.008017722964286881
875,0.009429067596445581
876,0.01431930708717741
877,0.0542484582312193
878,0.010009255282962037
879,0.006169326319855157
880,0.02871620594094025
881,0.00845440839032296
882,0.009187462723864816
883,0.01765457754008162
884,0.07355182773203478
885,0.016388592513184398
886,0.06104112652074834
887,0.013929957852143222
888,0.05254394601920045
889,0.010704846872674844
890,0.023343023537485318
891,0.010390225844480749
892,0.08111080973009022
893,0.015893675249124373
894,0.012803005456669176
895,0.01177499844506948
896,0.00710138225947286
897,0.10148788770498715
898,0.03240859692983002
899,0.04170893081596743
900,0.06237470800167757
901,0.15415723279661375
902,0.2580038304976559
903,0.010548729514608364
904,0.014700840518956853
905,0.11159306552149353
906,0.03444719563900337
907,0.39096835891785525
908,0.04239965373264327
909,0.12826087674021727
910,0.04108130305465989
911,0.009282445749670395
912,0.011561478208207195
913,0.2825630303968063
914,0.048452633465328125
915,0.5151119647136807
916,0.11262470100097896
917,0.018417088585114597
918,0.10959800310532336
919,0.020197271703423527
920,0.014884588955426771
921,0.016210778281982544
922,0.010457540448273371
923,0.009596062436094028
924,0.11556908736669563
925,0.026311587935658225
926,0.1046846902884987
927,0.3575200444622798
928,0.01579704484646284
929,0.038663584724427616
930,0.009912455237226607
931,0.06829439412775178
932,0.11371769065004717
933,0.010690960383703096
934,0.04028521726618773
935,0.01692882712291858
936,0.05216182640053015
937,0.050610230654920034
938,0.4269658034689088
939,0.05975167107943799
940,0.06313928924430497
941,0.2860224497175832
942,0.03068091064978867
943,0.3974514953114301
944,0.007154409030684373
945,0.06556353760715362
946,0.12907156463100777
947,0.019808884478637448
948,0.015802640608136714
949,0.04413105273485975
950,0.009452250439999893
951,0.09185260061720109
952,0.11113427198157998
953,0.026509888396058053
954,0.00937499844443351
955,0.03479453090952388
956,0.29557547002083034
957,0.015230999617035551
958,0.041494405791223515
959,0.03565854100994101
960,0.03889998515229218
961,0.06802271695699827
962,0.01645125985937504
963,0.02576649340299102
964,0.08946374197973694
965,0.020830422242162725
966,0.021935645659318714
967,0.036997892614721285
968,0.11664889523096848
969,0.1372247656764436
970,0.010078664968105966
971,0.007941551045989557
972,0.010065295897898972
973,0.05050010584797703
974,0.25410869833260946
975,0.013584354038071622
976,0.028507502408830168
977,0.11399111843704596
978,0.26176644189601134
979,0.06238108037068042
980,0.022691535575392247
981,0.011245285895530387
982,0.014822041237394052
983,0.008204972591046833
984,0.04068969217576138
985,0.012549796211997253
986,0.08649006725057351
987,0.2735398657054859
988,0.27620587244757866
989,0.08694318086819944
990,0.023119914235207668
991,0.014369663223444192
992,0.009060373496337848
993,0.029851945032788926
994,0.024233728605717698
995,0.14112379929571373
996,0.008927788457591481
997,0.029363808782031545
998,0.030545620970791266
999,0.010928256622936871
1000,0.076147970663408
1001,0.3603257313714808
1002,0.007967616134914967
1003,0.027656140054659942
1004,0.023117332388616855
1005,0.029725089595594084
1006,0.02918179865113328
1007,0.03636247090442873
1008,0.010935149155059675
1009,0.1060828863248529
1010,0.1599615274532697
1011,0.09197718485800427
1012,0.058869830323099864
1013,0.05298605751078769
1014,0.006680544551691275
1015,0.019999234711329972
1016,0.01620590069900022
1017,0.02350509371230333
1018,0.009263046898097024
1019,0.05107938080815519
1020,0.0467852185565118
1021,0.2536094986864494
1022,0.026232929896855318
1023,0.056834915044633165
1024,0.053625840285176744
1025,0.01685575383432383
1026,0.009410324510756251
1027,0.020995176826415596
1028,0.031840972993152465
1029,0.03972823157618433
1030,0.08648864349491597
1031,0.14140166735550388
1032,0.17540492436005178
1033,0.03635598429075318
1034,0.03351624206259751
1035,0.04365940449367188
1036,0.08681069817031148
1037,0.04210123523272614
1038,0.0117791308030428
1039,0.06275005968418669
1040,0.01511671082251084
1041,0.01323002711523396
1042,0.08046179515409811
1043,0.0300352231700708
1044,0.009616799203986576
1045,0.009438911081371883
1046,0.06734335678702705
1047,0.079697638837924
1048,0.267872773817273
1049,0.23930087794618707
1050,0.267179674638021
1051,0.08789768518128098
1052,0.07605273469678007
1053,0.017758626883336726
1054,0.039725443677575065
1055,0.03398815335467086
1056,0.08379231419932377
1057,0.04728993797342152
1058,0.627925587160152
1059,0.14354152725694377
1060,0.014537634276684972
1061,0.11332594272755549
1062,0.051235850118574566
1063,0.040857497628458174
1064,0.016743936881705692
1065,0.011132915390459006
1066,0.008555631200358925
1067,0.03661724880752699
1068,0.006036345877055296
1069,0.008846578720780198
1070,0.018525102347275366
1071,0.023846335648628068
1072,0.0491288994531369
1073,0.02439451999043702
1074,0.10127806761948585
1075,0.06119236145716017
1076,0.14146406722202723
1077,0.18482729442338555
1078,0.3177511231662308
1079,0.08696699034172521
1080,0.03848519238079511
1081,0.08564110201106077
1082,0.012875955725243846
1083,0.026266539980248353
1084,0.013511901683556768
1085,0.0751189886713427
1086,0.04892629517983997
1087,0.14002120224536038
1088,0.07000063065707965
1089,0.10159594410245132
1090,0.03299500846877417
1091,0.07357900103886693
1092,0.023236361415422867
1093,0.029962249439919087
1094,0.04050860769987067
1095,0.09403358917979401
1096,0.011612016694925007
1097,0.02392057969518215
1098,0.04614990556907325
1099,0.03029132700035354
1100,0.007222275847383925
1101,0.009654068739630319
1102,0.011670231172024004
1103,0.04202654631756522
1104,0.061179206330291544
1105,0.08562120594596868
1106,0.12847688159304071
1107,0.1352592935679338
1108,0.17826199659224337
1109,0.11131251528979581
1110,0.12391050855511143
1111,0.007987562061218407
1112,0.09161365758677643
1113,0.008083562208074123
1114,0.0472397270528284
1115,0.010582171417715865
1116,0.04984990731016783
1117,0.11527653750523521
1118,0.010441553020583617
1119,0.024427100630951708
1120,0.02990521780493789
1121,0.034899762326877345
1122,0.011070735823409634
1123,0.03572309308741078
1124,0.09734847496110845
1125,0.04204338788005886
1126,0.07234393886532459
1127,0.028018275772560455
1128,0.026108561352328676
1129,0.04508885137107014
1130,0.00830814485336123
1131,0.031741006006884634
1132,0.027022037416870943
1133,0.08817381578579309
1134,0.1592710603946944
1135,0.3364863263146266
1136,0.1398303207854451
1137,0.11977440408953183
1138,0.0844104402615117
1139,0.0879101662563852
1140,0.1041338530104383
1141,0.0990369839712829
1142,0.06635820280739768
1143,0.013184324920092385
1144,0.009421197674214987
1145,0.26268478240324666
1146,0.0801287115440303
1147,0.09569280886239451
1148,0.05268171203950647
1149,0.10030917529134141
1150,0.006004246556683857
1151,0.029032502115309625
1152,0.010024236067001502
1153,0.018125162305342005
1154,0.06041128502188847
1155,0.11163844797686578
1156,0.05619463095113217
1157,0.0441192260234782
1158,0.13969131767021276
1159,0.5057044367786644
1160,0.13614056246226172
1161,0.009971916331797162
1162,0.2561005713508695
1163,0.07204376007392724
1164,0.25526580489908884
1165,0.25159063589329206
1166,0.07757377307259779
1167,0.05271837511032127
1168,0.011158192190813538
1169,0.08634228568865052
1170,0.2650598705791491
1171,0.07329818731196097
1172,0.25561497961747837
1173,0.1175324594214865
1174,0.07046541029148921
1175,0.01327365109232107
1176,0.011320964440800574
1177,0.011868821104617169
1178,0.012003138635983436
1179,0.053479484329286925
1180,0.07432131901821207
1181,0.014410449703293337
1182,0.17585387807299607
1183,0.15607983826794297
1184,0.10223070426380458
1185,0.08682538209218926
1186,0.024395204647849236
1187,0.11389798970502776
1188,0.24217819700418508
1189,0.2570503604204698
1190,0.058797881168162
1191,0.014497504092195572
1192,0.06074014408413535
1193,0.02709242765440391
1194,0.045079148582439305
1195,0.41709365994934117
1196,0.035140162980576865
1197,0.0545538667590928
1198,0.2638868559526221
1199,0.2489993025661016
1200,0.011098142942635494
1201,0.010423847465240409
1202,0.024571885211076946
1203,0.06021115848016714
1204,0.1409706528478949
1205,0.188156396122543
1206,0.14424782982210105
1207,0.13711281425138663
1208,0.27149846504449926
1209,0.25871470739283764
1210,0.1442210490558721
1211,0.2577321466849779
1212,0.4086906781906695
1213,0.08096450123532804
1214,0.0287510810463196
1215,0.04256989926849341
1216,0.09638335958281274
1217,0.054604983431362136
1218,0.18590076411955841
1219,0.8034390659120065
1220,0.013130336078106604
1221,0.09997080798584342
1222,0.38911478087662
1223,0.013304750641358498
1224,0.056997811175983876
1225,0.25008839623309415
1226,0.008333162966247653
1227,0.013460332658164568
1228,0.044847472886058476
1229,0.08409392697830864
1230,0.03337962680635159
1231,0.023255459956177903
1232,0.01062981898484299
1233,0.1698439989546651
1234,0.07698804357517494
1235,0.10003145586730007
1236,0.16371532872832387
1237,0.1879078605762858
1238,0.23728056332169256
1239,0.5007928780650119
1240,0.2750410078174862
1241,0.027576389185776994
1242,0.25734588625448745
1243,0.25555096087946283
1244,0.16241921930780262
1245,0.7656004414272062
1246,0.443471844712686
1247,0.2846794440226901
1248,0.013360630323825737
1249,0.008259886573048656
1250,0.08673291850701613
